2023-06-26 16:54:47
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00015,0.0115,images/t0.8.png,12.730960000000001,0.0011552595281306716
0.0003,0.0115,images/t0.8.png,13.888320000000002,0.0012602831215970964
0.00045,0.0115,images/t0.8.png,15.045680000000003,0.0013653067150635211
0.0006,0.0115,images/t0.8.png,16.20304,0.0014703303085299457
0.0007499999999999999,0.0115,images/t0.8.png,17.360400000000002,0.0015753539019963704
0.0009,0.0115,images/t0.8.png,18.517760000000003,0.0016803774954627952
0.00105,0.0115,images/t0.8.png,19.675120000000003,0.00178540108892922
0.0012,0.0115,images/t0.8.png,20.832480000000004,0.0018904246823956447
0.0013499999999999999,0.0115,images/t0.8.png,21.989840000000004,0.0019954482758620692
0.0014999999999999998,0.0115,images/t0.8.png,23.147200000000005,0.002100471869328494
0.0016499999999999998,0.0115,images/t0.8.png,24.304560000000002,0.0022054954627949187
0.0018,0.0115,images/t0.8.png,25.461920000000003,0.0023105190562613433
0.00195,0.0115,images/t0.8.png,26.619280000000003,0.002415542649727768
0.0021,0.0115,images/t0.8.png,27.776640000000004,0.0025205662431941928
0.00225,0.0115,images/t0.8.png,28.934000000000005,0.0026255898366606173
